1, 17,2, 2, -0.664281
1, 49,2, 3, -0.536329
1, 15,2, 4, -0.542135
1, 34,2, 5, -0.572465
1, 9,3, 0, -0.997566
1, 42,3, 1, -0.999085
1, 50,3, 2, -0.992185
1, 7,3, 3, -0.999475
1, 96,4, 0, 0.198896
1, 65,4, 1, 0.954177
1, 66,4, 2, 0.909413
1, 60,4, 3, 0.568137
1, 23,4, 4, 0.594169
1, 46,4, 5, 0.140401
1, 28,4, 6, 0.492368
1, 91,4, 7, 0.994847
1, 48,4, 8, 0.924216
1, 14,4, 9, 0.912432
1, 77,4, 10, 0.988996
1, 13,4, 11, 0.811113
1, 16,4, 12, 0.989603
1, 55,4, 13, 0.932182
1, 74,4, 14, 0.789393
1, 2,4, 15, 0.866889
1, 90,4, 16, 0.987843
1, 94,4, 17, 0.977916
1, 82,4, 18, 0.985803
1, 63,4, 19, 0.299502
1, 41,4, 20, 0.890062
1, 75,5, 0, -0.999594
1, 38,5, 1, -0.954703
1, 68,5, 2, -0.964411
1, 37,5, 3, -0.958410
1, 30,5, 4, -0.966539
1, 29,5, 5, -0.992579
1, 24,5, 6, -0.967464
1, 0,5, 7, -0.967055
1, 33,5, 8, -0.993534
1, 20,5, 9, -0.971016
1, 32,5, 10, -0.985939
1, 83,5, 11, -0.963747
1, 47,5, 12, -0.962419
1, 64,6, 0, -0.909135
1, 58,6, 1, -0.888527
1, 98,6, 2, -0.594341
1, 12,6, 3, 0.151527
1, 97,6, 4, -0.088275
1, 84,6, 5, 0.374471
1, 69,6, 6, 0.551531
1, 76,6, 7, 0.701124
1, 54,6, 8, 0.308292
1, 87,6, 9, 0.150806
1, 51,6, 10, 0.786232
1, 8,6, 11, 0.362529
1, 44,6, 12, 0.792295
25, 86,0, 0, 0.008795
25, 88,0, 1, -0.565201
25, 35,0, 2, -0.219303
25, 89,0, 3, -0.384710
25, 39,0, 4, -0.431042
25, 57,0, 5, -0.433821
25, 10,0, 6, -0.421183
25, 5,0, 7, -0.187540
25, 85,0, 8, -0.697139
25, 43,0, 9, -0.530907
25, 31,1, 0, 0.586637
25, 6,1, 1, 0.498760
25, 61,1, 2, 0.682351
25, 11,1, 3, 0.655402
25, 4,1, 4, 0.799884
25, 36,1, 5, 0.722633
25, 56,2, 0, 0.682884
25, 93,2, 1, 0.739648
25, 17,2, 2, 0.923273
25, 49,2, 3, 0.972786
25, 15,2, 4, 0.971165
25, 34,2, 5, 0.961809
25, 9,3, 0, 0.391286
25, 42,3, 1, 0.366304
25, 50,3, 2, 0.441570
25, 7,3, 3, 0.356619
25, 96,4, 0, -0.991298
25, 65,4, 1, -0.594102
25, 66,4, 2, -0.689773
25, 60,4, 3, -0.963238
25, 23,4, 4, -0.954152
25, 46,4, 5, -0.981742
25, 28,4, 6, -0.983382
25, 91,4, 7, -0.228645
25, 48,4, 8, 0.059533
25, 14,4, 9, -0.684457
25, 77,4, 10, -0.462433
25, 13,4, 11, -0.817463
25, 16,4, 12, -0.186819
25, 55,4, 13, -0.646242
25, 74,4, 14, -0.837792
25, 2,4, 15, -0.753992
25, 90,4, 16, -0.469160
25, 94,4, 17, -0.516537
25, 82,4, 18, -0.480261
25, 63,4, 19, -0.999606
25, 41,4, 20, -0.721221
25, 1,4, 21, -0.326171
25, 75,5, 0, 0.299118
25, 38,5, 1, 0.030110
25, 68,5, 2, 0.064615
25, 37,5, 3, 0.042818
25, 30,5, 4, 0.072767
25, 29,5, 5, 0.208800
25, 24,5, 6, 0.076386
25, 0,5, 7, 0.074781
25, 33,5, 8, 0.216735
25, 20,5, 9, 0.090775
25, 32,5, 10, 0.163616
25, 83,5, 11, 0.062121
25, 47,5, 12, 0.057196
25, 64,6, 0, 0.690256
25, 58,6, 1, 0.723543
25, 98,6, 2, 0.954088
25, 12,6, 3, 0.884972
25, 97,6, 4, 0.970413
25, 84,6, 5, 0.754387
25, 69,6, 6, 0.608642
25, 76,6, 7, 0.445357
25, 54,6, 8, 0.798711
25, 87,6, 9, 0.885311
25, 51,6, 10, 0.327692
25, 8,6, 11, 0.762757
25, 44,6, 12, 0.318346
79, 86,0, 0, 0.998624
79, 88,0, 1, 0.788807
79, 35,0, 2, 0.960402
79, 89,0, 3, 0.897757
79, 39,0, 4, 0.874253
79, 57,0, 5, 0.872753
79, 10,0, 6, 0.879492
79, 5,0, 7, 0.968934
79, 85,0, 8, 0.672916
79, 43,0, 9, 0.813341
79, 31,1, 0, 0.844242
79, 6,1, 1, 0.895646
79, 61,1, 2, 0.771424
79, 11,1, 3, 0.793984
79, 4,1, 4, 0.647994
79, 36,1, 5, 0.734172
79, 56,2, 0, 0.770960
79, 93,2, 1, 0.717009
79, 17,2, 2, 0.439944
79, 49,2, 3, 0.290821
79, 15,2, 4, 0.297411
79, 34,2, 5, 0.332084
79, 25,2, 6, 0.061215
79, 9,3, 0, 0.942496
79, 42,3, 1, 0.951174
79, 50,3, 2, 0.922575
79, 7,3, 3, 0.954328
79, 96,4, 0, 0.070706
79, 65,4, 1, -0.839249
79, 66,4, 2, -0.764893
79, 60,4, 3, -0.327110
79, 23,4, 4, -0.357170
79, 46,4, 5, 0.129763
79, 28,4, 6, -0.241404
79, 91,4, 7, -0.985681
79, 48,4, 8, -0.992710
79, 14,4, 9, -0.769585
79, 77,4, 10, -0.913299
79, 13,4, 11, -0.624941
79, 16,4, 12, -0.991988
79, 55,4, 13, -0.801261
79, 74,4, 14, -0.596251
79, 2,4, 15, -0.701807
79, 90,4, 16, -0.910176
79, 94,4, 17, -0.886279
79, 82,4, 18, -0.904880
79, 63,4, 19, -0.033168
79, 41,4, 20, -0.735555
79, 1,4, 21, -0.963505
79, 75,5, 0, 0.970737
79, 38,5, 1, 0.999515
79, 68,5, 2, 0.999994
79, 37,5, 3, 0.999830
79, 30,5, 4, 0.999933
79, 29,5, 5, 0.988906
79, 24,5, 6, 0.999884
79, 0,5, 7, 0.999907
79, 33,5, 8, 0.987667
79, 20,5, 9, 0.999561
79, 32,5, 10, 0.994690
79, 83,5, 11, 1.000000
79, 47,5, 12, 0.999992
79, 64,6, 0, 0.764462
79, 58,6, 1, 0.733277
79, 98,6, 2, 0.357370
79, 12,6, 3, -0.410597
79, 97,6, 4, -0.181593
79, 84,6, 5, -0.609018
79, 69,6, 6, -0.754699
79, 76,6, 7, -0.866411
79, 54,6, 8, -0.551694
79, 87,6, 9, -0.409932
79, 51,6, 10, -0.922953
79, 8,6, 11, -0.598780
79, 44,6, 12, -0.926709
67, 86,0, 0, 0.928729
67, 88,0, 1, 0.549276
67, 35,0, 2, 0.819807
67, 89,0, 3, 0.708437
67, 39,0, 4, 0.671719
67, 57,0, 5, 0.669433
67, 10,0, 6, 0.679752
67, 5,0, 7, 0.837950
67, 85,0, 8, 0.399319
67, 43,0, 9, 0.583071
67, 31,1, 0, 0.971746
67, 6,1, 1, 0.991096
67, 61,1, 2, 0.935066
67, 11,1, 3, 0.947301
67, 4,1, 4, 0.858489
67, 36,1, 5, 0.913504
67, 56,2, 0, 0.934807
67, 93,2, 1, 0.903073
67, 17,2, 2, 0.705341
67, 49,2, 3, 0.583030
67, 15,2, 4, 0.588618
67, 34,2, 5, 0.617752
67, 25,2, 6, 0.378914
67, 9,3, 0, 0.999910
67, 42,3, 1, 0.999908
67, 50,3, 2, 0.997639
67, 7,3, 3, 0.999713
67, 96,4, 0, -0.253797
67, 65,4, 1, -0.969521
67, 66,4, 2, -0.931401
67, 60,4, 3, -0.613601
67, 23,4, 4, -0.638544
67, 46,4, 5, -0.195963
67, 28,4, 6, -0.540626
67, 91,4, 7, -0.987554
67, 48,4, 8, -0.901232
67, 14,4, 9, -0.934039
67, 77,4, 10, -0.995760
67, 13,4, 11, -0.842779
67, 16,4, 12, -0.979928
67, 55,4, 13, -0.951097
67, 74,4, 14, -0.822727
67, 2,4, 15, -0.893599
67, 90,4, 16, -0.995032
67, 94,4, 17, -0.988138
67, 82,4, 18, -0.993698
67, 63,4, 19, -0.352782
67, 41,4, 20, -0.914332
67, 1,4, 21, -0.998412
67, 75,5, 0, 0.996402
67, 38,5, 1, 0.936421
67, 68,5, 2, 0.947981
67, 37,5, 3, 0.940808
67, 30,5, 4, 0.950551
67, 29,5, 5, 0.984151
67, 24,5, 6, 0.951672
67, 0,5, 7, 0.951176
67, 33,5, 8, 0.985559
67, 20,5, 9, 0.956007
67, 32,5, 10, 0.974957
67, 83,5, 11, 0.947183
67, 47,5, 12, 0.945589
67, 79,5, 13, 0.946892
67, 64,6, 0, 0.931158
67, 58,6, 1, 0.912967
67, 98,6, 2, 0.638709
67, 12,6, 3, -0.095594
67, 97,6, 4, 0.144258
67, 84,6, 5, -0.321633
67, 69,6, 6, -0.503657
67, 76,6, 7, -0.659836
67, 54,6, 8, -0.254204
67, 87,6, 9, -0.094868
67, 51,6, 10, -0.750167
67, 8,6, 11, -0.309444
67, 44,6, 12, -0.756660
3, 86,0, 0, -0.448585
3, 88,0, 1, -0.879425
3, 35,0, 2, -0.640445
3, 89,0, 3, -0.763600
3, 39,0, 4, -0.795374
3, 57,0, 5, -0.797238
3, 10,0, 6, -0.788721
3, 5,0, 7, -0.615196
3, 85,0, 8, -0.947517
3, 43,0, 9, -0.859171
3, 31,1, 0, 0.152328
3, 6,1, 1, 0.048172
3, 61,1, 2, 0.273469
3, 11,1, 3, 0.238420
3, 4,1, 4, 0.437778
3, 36,1, 5, 0.327472
3, 56,2, 0, 0.274170
3, 93,2, 1, 0.350936
3, 17,2, 2, 0.646156
3, 49,2, 3, 0.759789
3, 15,2, 4, 0.755288
3, 34,2, 5, 0.730846
3, 25,2, 6, 0.889760
3, 9,3, 0, -0.071886
3, 42,3, 1, -0.098782
3, 50,3, 2, -0.016628
3, 7,3, 3, -0.109113
3, 67,3, 4, -0.085251
3, 96,4, 0, -0.942100
3, 65,4, 1, -0.161462
3, 66,4, 2, -0.283266
3, 60,4, 3, -0.734432
3, 23,4, 4, -0.712347
3, 46,4, 5, -0.960335
3, 28,4, 6, -0.792111
3, 91,4, 7, 0.240899
3, 48,4, 8, 0.508589
3, 14,4, 9, -0.276242
3, 77,4, 10, -0.006761
3, 13,4, 11, -0.464453
3, 16,4, 12, 0.282168
3, 55,4, 13, -0.226686
3, 74,4, 14, -0.496228
3, 2,4, 15, -0.371052
3, 90,4, 16, -0.014363
3, 94,4, 17, -0.068770
3, 82,4, 18, -0.026972
3, 63,4, 19, -0.902224
3, 41,4, 20, -0.325544
3, 1,4, 21, 0.141253
3, 75,5, 0, -0.169388
3, 38,5, 1, -0.429431
3, 68,5, 2, -0.397983
3, 37,5, 3, -0.417912
3, 30,5, 4, -0.390473
3, 29,5, 5, -0.260586
3, 24,5, 6, -0.387130
3, 0,5, 7, -0.388613
3, 33,5, 8, -0.252737
3, 20,5, 9, -0.373776
3, 32,5, 10, -0.304699
3, 83,5, 11, -0.400274
3, 47,5, 12, -0.404791
3, 79,5, 13, -0.401105
3, 64,6, 0, 0.283907
3, 58,6, 1, 0.328716
3, 98,6, 2, 0.712197
3, 12,6, 3, 0.999946
3, 97,6, 4, 0.973640
3, 84,6, 5, 0.970837
3, 69,6, 6, 0.903696
3, 76,6, 7, 0.804926
3, 54,6, 8, 0.985301
3, 87,6, 9, 0.999953
3, 51,6, 10, 0.722794
3, 8,6, 11, 0.973836
3, 44,6, 12, 0.715934
71, 86,0, 0, 0.534468
71, 88,0, 1, 0.922052
71, 35,0, 2, 0.713004
71, 89,0, 3, 0.823507
71, 39,0, 4, 0.851228
71, 57,0, 5, 0.852841
71, 10,0, 6, 0.845458
71, 5,0, 7, 0.689885
71, 85,0, 8, 0.974408
71, 43,0, 9, 0.905410
71, 31,1, 0, -0.054200
71, 6,1, 1, 0.050484
71, 61,1, 2, -0.177358
71, 11,1, 3, -0.141565
71, 4,1, 4, -0.347055
71, 36,1, 5, -0.232775
71, 56,2, 0, -0.178075
71, 93,2, 1, -0.256959
71, 17,2, 2, -0.567808
71, 49,2, 3, -0.692026
71, 15,2, 4, -0.687032
71, 34,2, 5, -0.660034
71, 25,2, 6, -0.840455
71, 9,3, 0, 0.169817
71, 42,3, 1, 0.196356
71, 50,3, 2, 0.115070
71, 7,3, 3, 0.206529
71, 67,3, 4, 0.183014
71, 96,4, 0, 0.904472
71, 65,4, 1, 0.063433
71, 66,4, 2, 0.187387
71, 60,4, 3, 0.663983
71, 23,4, 4, 0.639725
71, 46,4, 5, 0.928185
71, 28,4, 6, 0.728113
71, 91,4, 7, -0.335361
71, 48,4, 8, -0.590955
71, 14,4, 9, 0.180196
71, 77,4, 10, -0.091806
71, 13,4, 11, 0.374929
71, 16,4, 12, -0.375327
71, 55,4, 13, 0.129611
71, 74,4, 14, 0.408265
71, 2,4, 15, 0.277745
71, 90,4, 16, -0.084233
71, 94,4, 17, -0.029868
71, 82,4, 18, -0.071659
71, 63,4, 19, 0.855338
71, 41,4, 20, 0.230791
71, 1,4, 21, -0.238114
71, 75,5, 0, 0.265676
71, 38,5, 1, 0.516329
71, 68,5, 2, 0.486442
71, 37,5, 3, 0.505397
71, 30,5, 4, 0.479287
71, 29,5, 5, 0.354449
71, 24,5, 6, 0.476098
71, 0,5, 7, 0.477513
71, 33,5, 8, 0.346845
71, 20,5, 9, 0.463351
71, 32,5, 10, 0.397067
71, 83,5, 11, 0.488625
71, 47,5, 12, 0.492923
71, 79,5, 13, 0.489416
71, 64,6, 0, -0.188044
71, 58,6, 1, -0.234056
71, 98,6, 2, -0.639560
71, 12,6, 3, -0.996103
71, 97,6, 4, -0.946426
71, 84,6, 5, -0.989735
71, 69,6, 6, -0.941489
71, 76,6, 7, -0.859477
71, 54,6, 8, -0.997339
71, 87,6, 9, -0.996039
71, 51,6, 10, -0.787371
71, 8,6, 11, -0.991489
71, 44,6, 12, -0.781245
71, 3,6, 13, -0.995133
26, 86,0, 0, 0.587303
26, 88,0, 1, 0.018250
26, 35,0, 2, 0.387416
26, 89,0, 3, 0.222165
26, 39,0, 4, 0.172414
26, 57,0, 5, 0.169378
26, 10,0, 6, 0.183139
26, 5,0, 7, 0.417116
26, 85,0, 8, -0.151882
26, 43,0, 9, 0.059222
26, 71,0, 10, -0.370173
26, 31,1, 0, 0.947661
26, 6,1, 1, 0.909090
26, 61,1, 2, 0.979888
26, 11,1, 3, 0.972011
26, 4,1, 4, 0.999693
26, 36,1, 5, 0.989612
26, 56,2, 0, 0.980034
26, 93,2, 1, 0.992890
26, 17,2, 2, 0.974873
26, 49,2, 3, 0.926762
26, 15,2, 4, 0.929330
26, 34,2, 5, 0.942197
26, 25,2, 6, 0.814501
26, 9,3, 0, 0.852608
26, 42,3, 1, 0.838193
26, 50,3, 2, 0.880196
26, 7,3, 3, 0.832483
26, 67,3, 4, 0.845526
26, 96,4, 0, -0.731044
26, 65,4, 1, -0.950573
26, 66,4, 2, -0.981873
26, 60,4, 3, -0.940419
26, 23,4, 4, -0.950813
26, 46,4, 5, -0.689273
26, 28,4, 6, -0.906292
26, 91,4, 7, -0.751025
26, 48,4, 8, -0.530643
26, 14,4, 9, -0.980460
26, 77,4, 10, -0.891055
26, 13,4, 11, -0.999987
26, 16,4, 12, -0.722112
26, 55,4, 13, -0.969105
26, 74,4, 14, -0.999145
26, 2,4, 15, -0.995226
26, 90,4, 16, -0.894480
26, 94,4, 17, -0.917492
26, 82,4, 18, -0.900048
26, 63,4, 19, -0.797892
26, 41,4, 20, -0.989316
26, 1,4, 21, -0.814100
26, 75,5, 0, 0.797232
26, 38,5, 1, 0.604423
26, 68,5, 2, 0.631578
26, 37,5, 3, 0.614505
26, 30,5, 4, 0.637893
26, 29,5, 5, 0.737442
26, 24,5, 6, 0.640683
26, 0,5, 7, 0.639446
26, 33,5, 8, 0.742902
26, 20,5, 9, 0.651703
26, 32,5, 10, 0.705609
26, 83,5, 11, 0.629639
26, 47,5, 12, 0.625798
26, 79,5, 13, 0.628934
26, 64,6, 0, 0.981999
26, 58,6, 1, 0.989800
26, 98,6, 2, 0.950880
26, 12,6, 3, 0.450662
26, 97,6, 4, 0.650323
26, 84,6, 5, 0.233614
26, 69,6, 6, 0.035413
26, 76,6, 7, -0.156706
26, 54,6, 8, 0.301458
26, 87,6, 9, 0.451313
26, 51,6, 10, -0.281223
26, 8,6, 11, 0.246085
26, 44,6, 12, -0.290685
26, 3,6, 13, 0.459908
45, 86,0, 0, 0.543959
45, 88,0, 1, -0.034317
45, 35,0, 2, 0.338434
45, 89,0, 3, 0.170621
45, 39,0, 4, 0.120412
45, 57,0, 5, 0.117353
45, 10,0, 6, 0.131224
45, 5,0, 7, 0.368779
45, 85,0, 8, -0.203613
45, 43,0, 9, 0.006682
45, 71,0, 10, -0.418479
45, 31,1, 0, 0.929573
45, 6,1, 1, 0.885942
45, 61,1, 2, 0.968048
45, 11,1, 3, 0.958322
45, 4,1, 4, 0.997011
45, 36,1, 5, 0.980689
45, 26,1, 6, 0.998618
45, 56,2, 0, 0.968231
45, 93,2, 1, 0.985262
45, 17,2, 2, 0.985232
45, 49,2, 3, 0.945222
45, 15,2, 4, 0.947450
45, 34,2, 5, 0.958503
45, 25,2, 6, 0.843864
45, 9,3, 0, 0.823970
45, 42,3, 1, 0.808375
45, 50,3, 2, 0.854039
45, 7,3, 3, 0.802217
45, 67,3, 4, 0.816299
45, 96,4, 0, -0.765891
45, 65,4, 1, -0.932943
45, 66,4, 2, -0.970556
45, 60,4, 3, -0.956987
45, 23,4, 4, -0.965778
45, 46,4, 5, -0.726394
45, 28,4, 6, -0.927251
45, 91,4, 7, -0.715289
45, 48,4, 8, -0.485368
45, 14,4, 9, -0.968768
45, 77,4, 10, -0.865972
45, 13,4, 11, -0.998874
45, 16,4, 12, -0.684761
45, 55,4, 13, -0.954805
45, 74,4, 14, -0.999937
45, 2,4, 15, -0.988723
45, 90,4, 16, -0.869749
45, 94,4, 17, -0.895322
45, 82,4, 18, -0.875903
45, 63,4, 19, -0.828467
45, 41,4, 20, -0.980289
45, 1,4, 21, -0.782457
45, 75,5, 0, 0.764407
45, 38,5, 1, 0.561723
45, 68,5, 2, 0.589963
45, 37,5, 3, 0.572198
45, 30,5, 4, 0.596541
45, 29,5, 5, 0.700930
45, 24,5, 6, 0.599450
45, 0,5, 7, 0.598160
45, 33,5, 8, 0.706699
45, 20,5, 9, 0.610944
45, 32,5, 10, 0.667397
45, 83,5, 11, 0.587943
45, 47,5, 12, 0.583945
45, 79,5, 13, 0.587209
45, 64,6, 0, 0.970717
45, 58,6, 1, 0.980946
45, 98,6, 2, 0.965833
45, 12,6, 3, 0.496950
45, 97,6, 4, 0.689345
45, 84,6, 5, 0.284388
45, 69,6, 6, 0.087881
45, 76,6, 7, -0.104588
45, 54,6, 8, 0.351148
45, 87,6, 9, 0.497583
45, 51,6, 10, -0.230404
45, 8,6, 11, 0.296679
45, 44,6, 12, -0.240002
45, 3,6, 13, 0.505936
19, 86,0, 0, -0.006996
19, 88,0, 1, 0.566684
19, 35,0, 2, 0.221058
19, 89,0, 3, 0.386370
19, 39,0, 4, 0.432665
19, 57,0, 5, 0.435441
19, 10,0, 6, 0.422814
19, 5,0, 7, 0.189308
19, 85,0, 8, 0.698428
19, 43,0, 9, 0.532431
19, 71,0, 10, 0.841429
19, 31,1, 0, -0.585179
19, 6,1, 1, -0.497200
19, 61,1, 2, -0.681035
19, 11,1, 3, -0.654042
19, 4,1, 4, -0.798803
19, 36,1, 5, -0.721388
19, 26,1, 6, -0.813456
19, 45,1, 7, -0.842897
19, 56,2, 0, -0.681569
19, 93,2, 1, -0.738436
19, 17,2, 2, -0.922580
19, 49,2, 3, -0.972367
19, 15,2, 4, -0.970734
19, 34,2, 5, -0.961315
19, 25,2, 6, -0.999998
19, 9,3, 0, -0.389630
19, 42,3, 1, -0.364629
19, 50,3, 2, -0.439955
19, 7,3, 3, -0.354937
19, 67,3, 4, -0.377248
19, 96,4, 0, 0.991534
19, 65,4, 1, 0.592654
19, 66,4, 2, 0.688469
19, 60,4, 3, 0.962753
19, 23,4, 4, 0.953612
19, 46,4, 5, 0.982083
19, 28,4, 6, 0.983054
19, 91,4, 7, 0.226893
19, 48,4, 8, -0.061329
19, 14,4, 9, 0.683144
19, 77,4, 10, 0.460837
19, 13,4, 11, 0.816426
19, 16,4, 12, 0.185052
19, 55,4, 13, 0.644868
19, 74,4, 14, 0.836808
19, 2,4, 15, 0.752809
19, 90,4, 16, 0.467571
19, 94,4, 17, 0.514995
19, 82,4, 18, 0.478682
19, 63,4, 19, 0.999655
19, 41,4, 20, 0.719974
19, 1,4, 21, 0.324469
19, 75,5, 0, -0.297400
19, 38,5, 1, -0.028311
19, 68,5, 2, -0.062819
19, 37,5, 3, -0.041020
19, 30,5, 4, -0.070972
19, 29,5, 5, -0.207040
19, 24,5, 6, -0.074592
19, 0,5, 7, -0.072986
19, 33,5, 8, -0.214978
19, 20,5, 9, -0.088983
19, 32,5, 10, -0.161840
19, 83,5, 11, -0.060325
19, 47,5, 12, -0.055399
19, 79,5, 13, -0.059419
19, 64,6, 0, -0.688953
19, 58,6, 1, -0.722300
19, 98,6, 2, -0.953547
19, 12,6, 3, -0.885808
19, 97,6, 4, -0.970846
19, 84,6, 5, -0.755567
19, 69,6, 6, -0.610069
19, 76,6, 7, -0.446968
19, 54,6, 8, -0.799792
19, 87,6, 9, -0.886147
19, 51,6, 10, -0.329391
19, 8,6, 11, -0.763920
19, 44,6, 12, -0.320052
19, 3,6, 13, -0.890580
18, 86,0, 0, 0.584030
18, 88,0, 1, 0.943539
18, 35,0, 2, 0.753638
18, 89,0, 3, 0.855943
18, 39,0, 4, 0.881074
18, 57,0, 5, 0.882527
18, 10,0, 6, 0.875867
18, 5,0, 7, 0.731921
18, 85,0, 8, 0.986102
18, 43,0, 9, 0.929166
18, 71,0, 10, 0.998212
18, 31,1, 0, 0.005579
18, 6,1, 1, 0.110088
18, 61,1, 2, -0.118218
18, 11,1, 3, -0.082143
18, 4,1, 4, -0.290379
18, 36,1, 5, -0.174230
18, 26,1, 6, -0.313987
18, 45,1, 7, -0.363446
18, 56,2, 0, -0.118942
18, 93,2, 1, -0.198736
18, 17,2, 2, -0.517592
18, 49,2, 3, -0.647642
18, 15,2, 4, -0.642373
18, 34,2, 5, -0.613952
18, 25,2, 6, -0.806564
18, 9,3, 0, 0.228416
18, 42,3, 1, 0.254612
18, 50,3, 2, 0.174238
18, 7,3, 3, 0.264642
18, 67,3, 4, 0.241447
18, 96,4, 0, 0.877361
18, 65,4, 1, 0.003670
18, 66,4, 2, 0.128340
18, 60,4, 3, 0.618102
18, 23,4, 4, 0.592642
18, 46,4, 5, 0.904284
18, 28,4, 6, 0.685841
18, 91,4, 7, -0.391070
18, 48,4, 8, -0.638115
18, 14,4, 9, 0.121082
18, 77,4, 10, -0.151160
18, 13,4, 11, 0.318848
18, 16,4, 12, -0.430057
18, 55,4, 13, 0.070113
18, 74,4, 14, 0.352973
18, 2,4, 15, 0.219829
18, 90,4, 16, -0.143641
18, 94,4, 17, -0.089558
18, 82,4, 18, -0.131148
18, 63,4, 19, 0.822843
18, 41,4, 20, 0.172221
18, 1,4, 21, -0.295740
18, 19,4, 22, 0.807627
18, 75,5, 0, 0.322824
18, 38,5, 1, 0.566593
18, 68,5, 2, 0.537795
18, 37,5, 3, 0.556069
18, 30,5, 4, 0.530888
18, 29,5, 5, 0.409706
18, 24,5, 6, 0.527809
18, 0,5, 7, 0.529176
18, 33,5, 8, 0.402285
18, 20,5, 9, 0.515490
18, 32,5, 10, 0.451214
18, 83,5, 11, 0.539900
18, 47,5, 12, 0.544047
18, 79,5, 13, 0.540664
18, 64,6, 0, -0.129003
18, 58,6, 1, -0.175527
18, 98,6, 2, -0.592469
18, 12,6, 3, -0.989051
18, 97,6, 4, -0.925433
18, 84,6, 5, -0.996508
18, 69,6, 6, -0.959951
18, 76,6, 7, -0.888494
18, 54,6, 8, -0.999913
18, 87,6, 9, -0.988943
18, 51,6, 10, -0.822811
18, 8,6, 11, -0.997498
18, 44,6, 12, -0.817158
18, 3,6, 13, -0.987465
95, 86,0, 0, 0.365090
95, 88,0, 1, 0.832277
95, 35,0, 2, 0.567631
95, 89,0, 3, 0.701442
95, 39,0, 4, 0.736697
95, 57,0, 5, 0.738777
95, 10,0, 6, 0.729284
95, 5,0, 7, 0.540627
95, 85,0, 8, 0.914360
95, 43,0, 9, 0.808851
95, 71,0, 10, 0.981976
95, 18,0, 11, 0.968924
95, 31,1, 0, -0.241950
95, 6,1, 1, -0.139190
95, 61,1, 2, -0.360169
95, 11,1, 3, -0.326114
95, 4,1, 4, -0.518057
95, 36,1, 5, -0.412393
95, 26,1, 6, -0.539080
95, 45,1, 7, -0.582596
95, 56,2, 0, -0.360849
95, 93,2, 1, -0.434986
95, 17,2, 2, -0.713155
95, 49,2, 3, -0.815990
95, 15,2, 4, -0.811985
95, 34,2, 5, -0.790125
95, 25,2, 6, -0.927725
95, 9,3, 0, -0.019503
95, 42,3, 1, 0.007491
95, 50,3, 2, -0.074753
95, 7,3, 3, 0.017877
95, 67,3, 4, -0.006097
95, 96,4, 0, 0.968787
95, 65,4, 1, 0.250914
95, 66,4, 2, 0.369666
95, 60,4, 3, 0.793343
95, 23,4, 4, 0.773465
95, 46,4, 5, 0.981788
95, 28,4, 6, 0.844544
95, 91,4, 7, -0.151257
95, 48,4, 8, -0.427833
95, 14,4, 9, 0.362859
95, 77,4, 10, 0.098055
95, 13,4, 11, 0.543389
95, 16,4, 12, -0.193375
95, 55,4, 13, 0.314686
95, 74,4, 14, 0.573442
95, 2,4, 15, 0.454307
95, 90,4, 16, 0.105618
95, 94,4, 17, 0.159591
95, 82,4, 18, 0.118151
95, 63,4, 19, 0.937839
95, 41,4, 20, 0.410533
95, 1,4, 21, -0.050254
95, 19,4, 22, 0.928395
95, 75,5, 0, 0.078675
95, 38,5, 1, 0.345161
95, 68,5, 2, 0.312539
95, 37,5, 3, 0.333199
95, 30,5, 4, 0.304767
95, 29,5, 5, 0.171327
95, 24,5, 6, 0.301308
95, 0,5, 7, 0.302843
95, 33,5, 8, 0.163322
95, 20,5, 9, 0.287509
95, 32,5, 10, 0.216444
95, 83,5, 11, 0.314912
95, 47,5, 12, 0.319591
95, 79,5, 13, 0.315773
95, 64,6, 0, -0.370288
95, 58,6, 1, -0.413592
95, 98,6, 2, -0.773329
95, 12,6, 3, -0.994819
95, 97,6, 4, -0.990401
95, 84,6, 5, -0.944886
95, 69,6, 6, -0.860817
95, 76,6, 7, -0.747372
95, 54,6, 8, -0.965583
95, 87,6, 9, -0.994893
95, 51,6, 10, -0.656662
95, 8,6, 11, -0.949013
95, 44,6, 12, -0.649183
95, 3,6, 13, -0.995821
81, 86,0, 0, -0.414150
81, 88,0, 1, 0.181453
81, 35,0, 2, -0.195839
81, 89,0, 3, -0.023318
81, 39,0, 4, 0.027431
81, 57,0, 5, 0.030511
81, 10,0, 6, 0.016535
81, 5,0, 7, -0.227545
81, 85,0, 8, 0.345889
81, 43,0, 9, 0.140986
81, 71,0, 10, 0.547949
81, 18,0, 11, 0.496970
81, 95,0, 12, 0.696177
81, 31,1, 0, -0.864981
81, 6,1, 1, -0.807783
81, 61,1, 2, -0.920433
81, 11,1, 3, -0.905658
81, 4,1, 4, -0.974687
81, 36,1, 5, -0.941082
81, 26,1, 6, -0.979924
81, 45,1, 7, -0.989047
81, 56,2, 0, -0.920718
81, 93,2, 1, -0.949224
81, 17,2, 2, -0.999714
81, 49,2, 3, -0.983050
81, 15,2, 4, -0.984291
81, 34,2, 5, -0.990082
81, 25,2, 6, -0.913816
81, 9,3, 0, -0.731311
81, 42,3, 1, -0.712635
81, 50,3, 2, -0.767903
81, 7,3, 3, -0.705310
81, 67,3, 4, -0.722102
81, 96,4, 0, 0.852404
81, 65,4, 1, 0.869586
