1449.5421494152,1441.2649261775,1469.4572998627
19.7797314098,27.8218540521,40.1147322294
461.071088925,394.8221926231,373.0870088261
2918.1140768803,2770.7579887773,2433.8435378565
7.3913252201,7.3392122683,7.107422765
7.2238047065,7.3001142296,7.0728783611
128.473525824,130.6420849922,93.119856276
7.1514983302,7.2251915326,7.0091229597
20.3991227165,16.3871032768,19.4969591638
5076.0991503857,5151.0344125124,8059.7372081361
74434.223647259,75617.4711248513,76637.0039469183
363.7520308506,348.3281224565,267.7453537013
284.5170104648,282.6666493461,242.1981529506
11.698511861,7.4024532968,7.7454108107
9.9335856229,6.9986239466,8.1776097238
8.580001449,10.1165229655,7.4535086007
7.4333715331,9.2904963011,7.4504443197
2286.2856868124,2286.8264217851,2174.0680706804
6.7442907449,6.894302677,6.7851714632
28.4131005928,19.0660907525,20.0454383379
32.6051911435,35.6252655771,28.1108778592
5749.3311081686,5780.4126617754,6345.8755037732
1971.3138580289,2015.4344528663,1984.2362668865
185.4238802685,177.4058170455,179.2597687408
4970.7986822926,4802.7103197318,5108.9681472949
23.2430612211,15.3011789003,19.9063402906
2979.3674353436,2524.8948589339,2862.6944528955
28.7522072424,13.5041090192,31.4541817675
65.8820839163,60.4381133789,66.1879845282
351.2663805578,420.3322329325,269.3826618245
65.8099565337,71.2156021516,56.6550527468
6.4608572985,6.5008012273,6.4211305791
63.5753015885,55.5911671114,47.8041292926
7.3195897946,6.5197938425,6.3186538806
64.5098571034,66.8998139765,81.9567503877
6256.673841231,5944.1039769502,6393.4541757469
7087.7449143852,7284.191460432,7505.2002376321
16.4538615057,12.8566194676,15.0541314289
127.0573898166,106.6125463654,127.429752745
7.0164365759,7.6086233819,7.1199951147
52951.5251764894,50421.8595190188,52403.0344553989
6.1518961966,6.2208769373,6.4954342064
6.221317953,7.1038155083,6.2738090957
6.1313664239,6.3295425626,6.0947210196
11.4854252853,11.0831513022,6.4319757731
9.4543182742,9.7674699583,6.7325357424
6.1099930941,6.1850200063,6.0855909729
100.7146715442,97.2528485789,125.4631363569
6249.7291059391,6200.5820649194,5944.0399070769
6.1015193979,6.1776982573,6.2377364913
4401.1523044625,4447.6815196619,4954.8111605722
2344.2079910816,2325.4516635302,2341.4899051915
93.6135042887,71.905332572,74.1329881843
6.1220601708,6.803763396,6.1255987761
174.8429314224,163.0853804476,171.487386023
6.1370790213,6.2104570717,6.146528785
9.4776818888,8.0191008139,6.2626890249
6.1708722827,6.2409360723,6.7184506525
7.1717071081,9.7795303676,9.3511094943
126.9654584667,120.2847649813,121.0477096776
74.750879372,84.303994632,88.4175438446
793.3007708337,734.3351222396,866.6358532869
106.7594143988,108.7419250495,83.1752628488
6.2658714681,6.782847711,6.2972365996
107.148372201,95.7245355341,90.9708407633
60.3489051143,50.5284272775,55.2702202275
6.3460534672,6.4002419224,6.372059451
46.847859846,35.1286153435,38.5890231817
16.8728355267,12.4696325477,14.0570621329
45.7050148261,40.7150645388,61.7085472037
14.3480175446,8.4073031484,6.9824036316
10992.4607215785,11566.4730788075,10640.9441237096
28.5204244313,21.9108654177,19.4122305589
6265.9931515222,5670.0563959591,5556.9777129819
6.5880818139,6.6524456322,6.6243823224
10.6032902879,9.717645093,14.2047950348
20.6459400254,22.97929031,8.4200920983
43.0381886178,49.0226903419,59.3462400763
345.2929240837,354.7426565041,288.4001996367
46.8765959612,57.7128397971,68.9264836938
17.429227263,9.2336703702,16.6251913955
691.2783525649,725.2223489262,707.0369184044
13.2741434964,8.7410844632,8.0613882543
6.9221637215,7.4910064618,6.9545606357
29.48848995,18.3828163813,34.5523533632
6.9904865622,7.0290163081,7.0115348545
7.2439035251,7.4375654162,7.3776281695
25.5751511954,41.3341087163,15.4566119981
555.5744013577,633.7323387073,524.4008020061
152.6648167225,237.7612678434,181.9119205386
51.3455353093,34.4654940473,52.2562932376
24.445943964,12.8052280076,18.6429254459
8.0217902712,9.0313697027,12.4523529395
9.3005669003,7.4304478886,7.2818764962
448.7669056717,381.1030168644,458.8204494905
1245.6781988225,1031.4094062342,1102.4518821159
8.5609631895,8.7655733679,7.3652096092
78.194976268,94.9945029039,58.0268947208
7.8876770588,8.2959866155,9.179674539
22.4226756948,25.1868764433,23.5731956608
34.1386102028,35.3927546174,33.7201586267
7.4523670455,7.4295823618,7.4270482365
23562.6359639537,21131.6845782721,24695.6340626345
8.1239138152,9.8799951505,7.8130980755
7.9844001986,8.2013958722,7.9902000457
179.8675630863,167.6945450692,166.3214167153
26.707740348,28.4790558061,47.2561449866
11.1466697963,7.4313620735,7.547472817
7.5113564355,7.6795301881,17.2773070774
7.537212121,7.408987988,7.3822808264
14.7479623905,39.001541348,46.2095540788
7.4398681395,7.3460782682,7.3110525301
9.6824732009,8.9351317483,7.8586187364
7.3782119791,7.939679071,7.1715377894
7.3055664961,7.2222713429,7.0762762981
19.0895447575,18.487716393,21.6802178777
456.1365040126,353.9056193271,322.9414625474
7.1122872217,8.8164934494,6.8400062774
38.3348065958,35.8394793069,42.5377487764
13.6497064355,7.9896542172,18.0141933873
7.1570460855,7.387788174,7.213278556
7.212653489,7.4715620009,7.2609573592
3068.8144198213,2672.6017107217,2101.9988353123
213.3171431814,229.3204661321,354.1224109469
55.5822897438,57.7451705823,41.7940215917
1749.1728574187,1895.3746388316,1586.0747014229
15.8109091618,15.6008896736,16.431474721
1214.343340916,1352.6708166686,1743.3782419918
7.4474440655,8.9101089921,9.238582974
34402.5359886994,33169.5379675965,32697.858820499
1722.3038254715,1759.597371294,1800.5952738571
7.5098490367,8.0008249703,8.7804890086
297.4891509299,285.4349523926,307.908491443
73771.8680204892,75770.7488686534,79330.6085068868
7.5370238965,9.1294513011,7.513805493
7196.6807356977,7588.8546202981,7483.048723909
9.5597018197,8.2262319135,12.6699834609
7.5325409446,9.0766775216,7.4732625169
7.7561826465,7.942031867,8.7027109809
110754.104138691,117082.899379456,108294.489979195
8.2166281438,9.0127595198,9.8331506547
12.3113049693,10.8680265486,24.3715390826
638.3254845848,494.363696996,488.2362301195
16.8722565961,26.1264060956,32.4267946025
30.71574778,20.7309040806,25.5931336324
7.3567918601,7.4825706064,7.5633322335
8.9943872595,7.3561250785,7.1242159628
7.2737334211,7.7213984428,7.0887964384
7.198237975,8.0989103444,7.6409285893
1726.1300177792,1810.1492776906,1474.754694916
7.2106502035,7.2064493383,6.9929588638
7.578837697,11.8295503746,7.8746330089
11.2497382803,13.9021439757,11.2801574885
24.2942083862,10.46151578,8.0883817548
285.548844084,266.0148086501,388.2898343925
8.1310216502,10.3581192521,7.9266762922
2605.4477911005,2648.3384952605,2767.0721507443
2148.5619355738,2020.3352745226,2125.0372092893
8.1958674615,6.9124922156,6.7201776065
10.1366163539,9.3043385341,6.6905644386
11.476346469,21.9237908397,12.0950124926
6.7306511345,6.8061227479,6.6317070786
49351.3456608738,54718.8969220355,48550.5610913618
10560.8074268558,10554.1828009238,12981.1986701986
9.4799424361,7.7306104026,10.8294860713
8.7887490244,6.7714804805,6.5214176809
110.967807755,82.5695270179,111.3863491018
16.2212208368,6.6216656662,7.93104737
6.5353585716,14.0521061394,6.4445007315
303.1044935929,286.0191822899,403.4143811494
10.361014761,7.8760391204,17.4289492747
6.4590151311,7.7735027774,6.3740768168
8.4872437326,12.0378612879,10.8636291754
6.6177202271,6.832261527,6.583233174
10.1516464075,6.6952373298,7.689622658
78.9204310218,61.3829550619,77.6087657759
6559.1230411421,6142.0919403433,7026.4339170392
78.4219501462,89.1744898194,66.515809719
6.248201816,6.3123451487,6.1853881321
21.2459642622,23.7180413938,19.6783402508
7.8474312445,6.2813458528,10.67049025
6.1976087887,6.2790780414,8.7520624516
32.2291312748,33.6848859658,41.2582774926
6.1719254876,11.1335245818,10.0874488747
6.1603022034,6.2279439799,6.1159764467
3199.8360354704,3503.8129296581,3183.5017344482
13.6056111462,9.2404880939,10.6784351114
1386.3536051557,1263.5655474534,1646.0668236347
7.0400167791,7.3532218856,7.9144633013
278.989247586,234.2856058791,259.4382545899
6.1069149313,6.1819493534,6.0902134227
127.9133807282,131.5227759918,103.7751771744
74.8198322301,44.9689769706,85.8536828084
12.529897555,7.3267134287,6.6642701793
61.7052287766,57.5288622281,76.0161544912
6.1458709189,6.1944710229,6.1588307615
6.1280633282,6.2010617563,6.1348387013
120.2398470817,108.7841701321,139.8133540619
14.9106769917,7.5532156244,13.0832343079
6.2609612269,6.2411560689,6.182460047
41.1839586344,40.5644177067,19.8317491078
6.1945206178,6.2695412046,6.2127258094
6.2930651035,6.2915646396,6.2464744765
2521.9564516948,2737.0505870548,2630.6642874679
4701.2411194368,4800.0151671772,4569.0466138299
13.958070208,6.5852107615,7.0348563591
101.0909912808,84.7206009231,82.1510508843
8.6267733599,7.7228550388,9.2294205639
5865.689340265,5900.2798746669,6228.5331792284
2797.7821086495,3724.8023972099,2123.4175039114
9.9835216026,8.5241008745,6.4092332954
39.7915243817,30.2808551983,57.462785578
61.1018815538,66.5685733324,80.5337251682
7.1321364965,6.9503534283,6.490122957
8.5981695937,10.336271017,6.5325991653
6.523964298,6.5867409799,6.5603769239
6.7898050219,6.6140436561,6.5874185552
7469.2626549989,7315.3935923868,7073.4276463515
6.7946822189,10.4303665111,7.5842604583
495.2814232187,462.998499302,386.6807708752
161828.966353364,146256.79380245,169903.070588709
7.0575253141,6.8620083699,8.3066477105
6.7484040198,6.8201233526,7.5777601021
1510.4954270848,1761.7261664888,2275.3072519421
1367.3224426622,1304.2753695812,1272.8373347295
6.8442466121,6.9044185406,6.8833577572
2888.6097519002,2857.6938011029,2657.4123900331
6.9651015659,6.9618641421,6.9432925993
115.8174787261,73.6228469194,101.9357376443
9.7607633251,9.8982324523,7.0929047212
16.1794478099,9.6137996223,16.4482586265
35.83148844,25.8635218267,22.5802053097
39.3198847189,44.5631354742,50.9231525754
49.3460906598,50.611507532,30.4895125943
752.5150767648,776.1936724161,707.4465340909
1266.8503647837,1203.2936684843,1253.1492383826
114.9075502418,72.1177325294,98.1839861548
192.9189499821,211.1870648096,210.994830236
8.446870911,7.2733054404,7.2756201714
8.220443507,8.8179120643,8.1438900084
7.3286164587,7.3403039911,7.3426126533
7.3845176558,7.3593507476,7.4342411175
9.3888680758,9.0952548229,7.3818295415
529.7924628774,580.3751787475,422.0757393472
7.4850463151,11.2112967771,7.6695623972
2937.5378996063,2877.278206743,2586.0371916162
7.8712742032,10.6397532528,7.4290560968
18.7852264245,8.4512326794,17.1565894104
8.0614091635,12.7302594652,7.6022131214
7.4998318181,7.4456611874,7.9762861541
10.148712521,12.972195785,14.9420330757
1080.5878589427,1090.3407694198,989.7664026464
20.1752543042,24.4709404897,19.1497181778
104.6022230398,323.9023407113,98.7220346608
8.1917908962,7.4045276514,7.3380029661
4341.610185495,3974.1135386139,3893.8471799161
7.6221468549,7.642589192,7.4062347532
7.504734587,8.4802722673,7.1940208263
42.1148339054,45.5339741285,23.8591981299
261.9261012296,245.5578560307,263.3042272227
2908.172112579,2674.6543629382,3265.7599602349
22.4450382776,36.7708837799,26.2958095005
357.9788408637,517.9080323935,308.0438679553
16.1410458859,17.0712007513,10.1893609698
7.0391947785,7.0031959381,10.6724579138
106.2103135391,125.4186226829,66.7264666088
7.2063763291,7.9750000611,7.5097522801
8.223573976,7.6891190577,7.3021386452
153.3908976262,173.8738524821,157.3103172323
14.1745173683,10.5119928617,10.6919343005
10.0412131432,11.1970586291,8.7658965076
7.3781505202,7.7560646815,7.4241851772
51.5849913167,59.3274697946,48.2082633044
7.586459894,7.9795769269,8.5532509918
841.3046308864,766.976856863,879.8739084148
2790.8878534306,2658.6127165603,3107.5946829443
7.4996534579,8.245405338,7.6657336455
7.5098424357,7.9949292545,7.642221096
7.5195068383,8.9288558457,7.8559810605
9.9933575103,10.309041345,9.9120926252
7.5311932767,8.3528471642,7.5049427789
15.5046233692,10.2520380585,12.3585700627
121.3705647295,117.3949748337,100.8784148788
539.0881508593,523.2584128107,487.6351271954
9.4233545706,7.8387721074,8.0398034855
7.5408410624,7.8025877763,11.159443654
12.8449773695,19.8086580713,14.6343634323
62.1165004842,75.4132523767,64.7651208486
64.5574634274,66.0523786768,67.5820221431
7.6694463237,7.5065892421,7.3549999037
90.3150557458,80.4424174464,83.6592442802
7.3666372276,13.7671084946,7.2121646892
738.348946147,773.251784367,696.9783610299
799.9072543741,761.9994960157,795.6866773349
14.6099161533,9.4086577142,9.1838051422
8.0645161066,8.4180433811,7.5805144117
39.0319103584,46.3902308546,43.1254513325
13137.6361798857,12454.2560234497,13216.1012632785
11.6081050655,7.5660778498,8.2021619882
7.3533625372,11.0507897557,9.4852849302
6.9416971294,7.0281872193,6.8418722016
8.3953733319,9.4358729652,9.7282580628
79.9131113327,76.5121288215,58.7158224378
7.897796874,8.868082653,7.7841740345
23.6299668797,24.5136350487,21.6895366536
3343.9907940656,3119.7626432722,3310.6017025409
6.9121505411,7.5454731489,6.7842571868
8.2037680227,6.7859407449,6.617153514
5526.743373008,5264.6604724657,6017.8560077504
3461.5527847774,3128.7827486299,3680.3729179498
34.3338805258,29.7967089744,45.0417641482
27.2202811537,27.6945437317,35.6596766487
15552.5490028247,16885.0491830745,15403.3104420216
6.4988242502,6.555435457,6.4163824144
7.5184010304,11.0540211718,6.7719176153
6.4338651175,7.6975057781,6.3414338029
9.4172159189,7.5853532956,6.4194856552
8576.4485653533,8962.164856533,7496.3308494123
125.7297672121,122.6665501433,116.5528686652
31.0419632073,8.3339533906,19.6135026602
26.0605969194,29.1033115847,24.6968228663
9.1105018132,7.2675801034,8.3173363012
6.2836600665,9.8765561369,6.2608753792
54650.755450819,60146.0218685946,59139.8104227531
25.5318611486,40.6348715023,16.7276514454
62908.0014375522,72045.3063720052,60758.9961490761
205.82268597,239.9115495103,222.6746790341
55.1084201975,61.8392454361,55.558005139
65.8773130172,61.9458880738,46.0179242206
62232.0821620369,61702.3049819123,62663.7405674724
6.1278893985,6.1998082709,6.0959689098
19.6982110278,14.3379611639,23.6208733174
7.0043903555,6.1899560058,6.0920251575
6.1113942906,6.1856188226,6.0926834611
10.756776325,7.8998379763,9.4313333659
13.7781412172,12.9853593969,14.1231811487
12.8498476502,15.1466114983,12.6486491525
7.7936257106,6.4024581414,8.8205962885
20586.6312158342,21429.3384016996,21606.594119671
6.4254532289,7.210222902,12.3757481299
6.28139443,6.375830846,6.274829083
1902.5750860921,1808.2951813598,2064.1001576718
32.6104545516,11.1644516584,20.8864634569
17.9036645469,23.7046327567,13.4811316186
90.5219265284,66.414884678,84.6270619867
65.8827204196,77.3867310265,61.3390444661
59.4144568707,46.3147054224,63.5783669661
98.578008969,86.3256852413,81.3056559947
845.6734345412,880.3521571079,971.0838708895
6.2546385062,8.2167446958,6.88007686
7.4900796654,8.0970056115,6.2979336555
6.915934339,7.233693021,8.4597839177
6.4072585099,7.413934796,6.709915573
6.328144872,6.3866757152,6.3590670691
316.819419837,322.2125849045,263.8675744332
6.3913760484,6.4483261131,6.4259020606
50.5164993669,54.2508678496,41.7660536567
6.5590674766,7.1889000393,7.1671843548
11.0086874755,10.5973579521,8.8937005957
17143.6602847462,18236.8678208625,16751.1914767988
6.5144892975,8.0338109949,7.8824792554
150.1615136571,144.9192639262,172.2863496609
13.0272139073,9.6078504665,6.6050906593
157728.048451949,155848.839916796,156131.201891599
11.7887271529,15.0765766702,12.5816830178
754.4515983823,656.3749644824,640.991345743
32825.8375802532,33307.2364305632,34007.4178794904
17.5066492772,12.7394588041,9.0281819101
89.5477699311,107.9673940432,101.8332080592
6.7682987696,6.8382057573,6.8109767135
6.7991000376,6.8673779318,6.839754165
133.9890998946,122.6486104711,160.8879844042
26.9938898499,25.3721679202,29.0519076272
168.0954795688,137.8024223474,122.0068059192
6.9282252183,7.6183979782,6.9628154171
620.2989444868,598.3442340181,619.7545290908
7.0251042145,7.0880120778,7.3442596433
5575.4554866281,5791.0056519533,5849.8901590208
18.9685831973,22.7715629804,17.748892627
19056.7311542117,18529.4068335473,17730.5644851656
33.5568578089,40.5280605763,25.0988269305
671.7157179975,716.3819986018,87.2223087211
7.1944289687,7.2142712889,7.4960529393
634.4136711084,522.5652083402,677.1307111366
7.2805657782,7.2910172926,7.6732767988
77.0426158461,73.9957176252,69.24203457
859.3708241871,787.866757798,776.7107135677
125.6391651364,119.4255353859,128.5315750015
31.47770957,34.261384498,26.7573516319
12.8915348746,19.8412495807,17.7299168042
7.6733273651,9.1012117812,8.3653759828
10255.3092200627,9809.6413607171,8811.9764249456
971.9509696174,1044.8131588582,1156.0634109046
7.4956851523,7.4497183044,7.438939117
121.5894567213,104.3852524658,110.9456051029
96.5138424687,122.3787323892,110.768412627
7.5114284173,7.4373852616,7.3994618997
7.5079905226,7.4282671664,7.4102722027
7.5622340158,8.4859738426,11.8244579814
300.26227981,297.5743286284,251.0052188912
172.0017331149,178.4519616914,214.4148916807
2487.4709061296,2408.3035882574,2484.2258136777
7.3740899978,7.3273688706,7.1751912304
7.3375790491,7.2604547864,7.6091921285
317.6121156883,380.1742201935,300.8314187616
787.8087504903,873.1502102805,1067.7808248514
22.1988468003,18.9822541896,14.0871389925
116.158216798,97.0767953249,95.4554414501
7.1042425684,7.6097215479,6.8391993569
1284.1557966615,1493.1422292644,1399.904082442
7.4394456845,6.9390756636,11.9548234923
56.963682419,77.1516549292,50.0333690273
7.1941158203,7.4602388504,7.2515373984
290.0239839965,309.32875734,404.312322166
13.514865933,10.3340954618,17.8152202509
13.3925739825,7.8296848669,11.0689409146
4115.8467525426,3897.5002436356,4129.8964531731
4007.2178756475,4256.8949340108,3985.9548334954
7.4144662229,8.9499866693,9.4494089543
7.4511703511,11.0929320155,7.4956042413
7.4574217354,7.9162716492,7.6839659915
25.1567710494,32.7753529076,27.0751568739
1140.9808909671,1127.4316883734,1169.3517520266
10.7268641612,12.4687355715,14.736243079
10573.8867955549,9628.390526153,10897.0007833012
9.7146612251,9.2454926525,8.1244451206
185.8684284433,193.7409276887,187.4802870066
189.0974984607,204.4833079132,173.351294885
5356.5164764346,4983.4782021294,3763.7879271873
7.6572456457,11.360018735,14.74807559
7.4859592197,7.7593505954,8.4810105045
7.4672723893,7.7743247655,8.2334502972
81.1886984306,57.7902454158,58.5018309936
107.7499870125,100.2969447241,95.0824972294
9.6176847145,7.964696716,15.5661173085
513.8182403881,507.6616508777,464.3652462221
765.1697767221,753.660954591,823.8745429272
7.2613102668,7.3503449708,7.1196868225
7.2287272623,7.3128225134,7.1100979801
7.194743089,7.273402348,8.2041485976
138.5519047509,146.3183099817,147.0889954264
26863.1668503206,27012.9548288982,25397.7572950039
411.1089385378,350.0383239352,249.3474154913
6.9647410188,7.044042833,6.8439392626
218.9127232501,215.0278646939,224.6145539248
274.8970169342,318.8913535299,262.4834012314
136.7683802954,129.4704336905,162.3875967309
1056.0569453946,1005.5755895937,1258.4865218904
27.296522991,36.385130896,41.5912727115
6.7288363942,6.8286320394,7.3053025525
21.1870870736,23.7264713994,16.3584702184
25.9839522414,28.503459486,24.5892354571
6.6152106704,6.6784790984,6.5221984812
1276.038941224,1322.474729877,1150.8760838242
955.2989540907,955.9486234849,901.6194996141
606.0898049826,420.7426616357,1025.2679615414
98.4799666838,71.8487017837,68.3507106424
3383.7089733407,3550.1602165298,3516.1178900539
6.4374985852,6.5085876434,6.3539584928
6.7512990297,8.4227469107,7.7839866721
6.3908306843,6.4449178224,6.6607796474
103705.23374335,106655.373368923,102146.783316821
474.8514640256,473.1729436647,422.4995012573
6.3263729655,6.3833212976,6.3061981262
6.3063422722,6.365484479,6.2356492921
6.4507298331,6.5399829716,6.9409120787
6.2688343784,6.3303699735,7.980366794
34.032876927,33.1331415075,32.9817771491
6.2165423354,6.2837477293,6.162451779
32.9350277839,36.8142792371,43.7794777125
48.8126901766,39.8566515858,27.3072837201
6.1760402093,6.2421601473,6.1287807567
1985.1495049382,2373.9704101147,1565.8976836677
188585.591896158,184642.512764884,203567.297609386
6.2501899697,6.300045722,6.3702259471
1134.1946508741,1134.00506101,1106.2339436027
6.1211820239,6.1940857977,6.0950175162
6.1134325961,6.1865091429,6.0962401081
6.1117209525,6.35140444,6.099062507
6.3422719329,6.3592299277,6.4294322284
9.4028846573,6.2036496623,6.1095116256
6.1177377591,6.1904080329,6.1160527985
234.556662193,235.4073865282,246.9973726154
11.3920502823,6.4517600384,6.3791865839
6.1348786569,6.2067392258,6.14258916
6.831304161,7.1156871934,6.9661960413
6.1523206393,6.2235232197,6.162960419
5439.8459585647,5700.7697189778,4767.4032008155
922.2282466476,935.8813701254,975.2466023932
34.8304246215,12.1047220984,19.1783582742
6.2018272177,6.2702213467,6.2215616646
27.8970117792,26.7064209082,16.9343989612
401.6695348186,436.1344821278,305.5520695903
7.7586677637,6.4224952947,10.7858523971
6.3215251481,6.4425174447,6.353197324
22.4320250439,15.2981506556,24.5482840533
6.3836270924,6.4406215868,6.4536674815
15.1764382949,7.0093472151,8.9429786939
6.490962991,6.5240853791,6.5010419525
8.735117506,6.5422641875,7.5980451213
36.5654448603,22.7809628889,32.0875089446
10.5407770416,6.5667100863,8.0481646797
7.2843386508,6.5937385695,6.569150333
13.531928827,6.835114382,14.1094210354
7.3403768266,7.9823870951,7.3167758285
293.7847378667,341.8793542612,329.2445897012
6.669074054,6.7415471613,6.7108892946
11.3118696962,14.0533464164,8.8664757711
20.0188115104,6.7997865191,15.7305830696
8.861271885,6.8282026567,6.8009926516
7.3979619166,7.8054789106,9.4651267542
224.7232954682,191.9624128119,229.4823878392
4007.083177749,4212.1908167639,4105.9775867382
6.8835048413,7.2793902064,9.2957580087
27.9114543534,7.1377062116,20.2215206417
9.374930969,7.009048996,8.1254768296
8.4418676851,9.5586322471,8.0197923068
7.0872762867,9.7074746686,7.1869216506
1048.4964507472,1020.0049558253,841.5596141424
7.0848717852,7.3283870935,7.6462967645
7.1199543326,7.1464050977,7.1848213214
16.692175749,10.191128912,21.7976861785
60.9250930845,40.8524030507,45.3224244607
7.3795246244,7.3588216011,7.4820812454
481.3793879252,515.734447877,467.8231940409
10.0184295144,8.7393431845,8.1291952665
1031.0894678867,1039.2390397295,680.6487120192
108.9929234183,97.8432291352,85.8493493376
8.3887689751,7.3671444686,7.4339376256
111.9041724216,111.0017303881,110.5221171055
7.3940276659,7.3995361381,7.4055142039
102.214844193,90.8661364238,113.2745943219
111.8790364653,109.4320905405,129.6925289497
16.9082379682,8.7555464545,14.2356511195
1716.3672076507,1745.9046236775,1627.5225717129
7.4787172404,7.4497632135,7.6779918972
19.4586440204,18.9286553267,26.464126283
7.507456575,7.4554984585,11.8544257116
51.4754168856,78.4806912775,58.3546792667
7.5095001596,7.4360271156,7.4836058443
7.594664704,9.3691419569,7.723053186
5436.7232684969,5508.8414054059,6882.0250411838
117.0086103041,100.9763370533,102.3096627357
35183.9921206482,34234.565822391,38729.9751539498
32.9331449685,43.5757039686,42.5406963844
38.60447234,31.5142775041,43.7783036398
7.3172172667,7.2445438772,7.1087315375
1555.0349210086,1719.9532994841,1550.5812308879
7.2393231282,7.1653829691,6.9974107036
8.5100103359,7.1828859351,6.9396629233
7.1327277667,7.0740394955,6.8756754483
2350.5567512121,2104.9775732453,2347.4896327261
3417.4551678403,3379.274876689,3586.6254282894
11669.4009105507,11291.4535690631,10580.8322379936
8.4028264306,18.6702560351,10.4037965373
7.188539896,11.7144957426,8.3702668455
2872.8759128587,2948.5729287116,2745.5779527463
412.359952921,383.0637751822,428.7475609377
197.5113319825,218.8899022361,195.9424993734
7.3381418654,7.6831609643,7.3839794921
78.7113554763,115.9989444002,91.3166212497
2447.0153417776,2580.3407711478,2157.0145860929
7.4226049298,7.8498745965,7.7424829355
7.4441164566,8.3250982482,7.4780908428
18.741160094,9.3312948804,17.6304272092
24.037912523,12.5834926894,30.1725108813
7.4891915155,7.9667955585,7.5076150569
7.5001060471,7.9872566926,11.0348819278
16.1499934023,18.3719351898,14.1238197914
28.0043039244,7.9652026397,8.0491006411
69.9524717447,78.35136199,63.3016902752
7.9245021297,9.7021335184,8.2437903614
261.2104784547,288.3119444154,240.6236651778
8.0884459741,8.7909105971,7.990527408
40.2686732171,24.5422218347,44.3960822774
8.0267177775,11.6817692239,7.7036895536
7.9907827944,7.7333079505,7.3807253444
17784.8112541593,18738.1426636806,18097.2846566636
7.6192596238,8.0437188255,7.3789853863
759.7782029939,755.7238138855,724.5140703897
8.0891745172,7.701048747,12.5324876484
7.8919049453,9.9149374536,13.0633333302
7.327284138,7.4583834971,7.2018863343
22.2200353776,17.8416983622,17.3833292916
1190.9771156006,1288.9400048162,1077.6767377543
7.2442552272,7.3558738747,7.1361877008
7.209526463,7.3485366832,7.7857394026
7.215091342,7.2167601572,7.6944722695
57.1680478401,67.4536738164,41.4987538936
13.4227487946,9.1699710324,7.5878474085
18.6053621602,7.2058419981,7.677134211
10.0586909012,8.5966823239,8.8589033887
2241.5194990551,2167.0896572019,1924.2733147907
1149.4376358464,1195.774164811,1070.6222898205
70.5235446141,47.0109847657,80.5852141853
8.0858339884,6.990992174,6.8273986818
8.0482139357,9.0295328941,6.7180343408
8.3882563001,8.1134969929,12.3948938655
16.5842786431,16.2330341442,19.638428019
922.5229732227,869.0153002526,811.5649927882
6.6575156106,6.753506283,7.1471801227
825.8487572204,738.0971282428,780.773304825
7.2419667073,15.9979070859,16.2016040085
11.3577986967,8.829265581,7.5396816398
66.1399237197,55.0238791471,53.2037125589
187.999375857,229.3042455667,215.396518779
23934.9103735543,18698.0656168393,14135.3909638419
6.4743879298,6.6089348894,9.6715763572
6333.9435434794,5611.2228526407,3409.7204760206
7.0204469331,6.4790532791,6.3439742962
805.4465916627,958.3032801753,1052.6161568838
1239.3987227206,1071.9990585507,1324.4687376294
6.3378282139,6.3936273193,6.2636531862
6.3174699918,6.3905375123,6.2458558373
42.9488039132,37.4897806929,44.6951445872
24.2746025025,9.9603394353,15.1957385486
8.9952155847,6.4855135907,8.4350791634
571.5621381371,673.9028051811,662.2161729786
155.5463683681,143.5215665344,135.0128879645
2224.5401198661,2058.7592733739,2270.0584147113
9.8116048955,12.9473955639,13.6467321549
82.8485617039,94.7333689728,85.9299309735
22080.3338268643,23108.8327738872,21006.4940339361
11.6499644747,6.8584438906,6.5913800212
13.5096443594,9.2430135911,6.9509514752
11.2644013543,6.26280477,7.3923365309
203.8259627913,216.4262962887,182.8885919353
2358.8236968342,2176.1104734392,1720.6486581072
6.1182309029,6.1902053796,6.8844731216
548.7804659786,560.5416134264,556.716651864
37.940026703,39.6347525739,64.9740824205
78.3092826567,67.1773305237,85.4807590817
946.0229392945,981.2683974421,955.7951211885
6.1540874072,6.2203170461,6.2371708348
1635.2122186956,1522.6091037111,1484.5710695117
6.3228527803,6.4640950042,6.4747963308
18.9458421882,12.4998145476,20.6161860967
4223.5390003275,4549.5437614635,3988.0649975463
14.4384693979,7.4949865223,15.6743291536
37.8282916757,45.2869838719,46.2328739527
26.4725062493,18.5829703157,24.9506475303
183.6520911449,189.5640230523,164.117209524
8.6654687678,6.2937047105,6.2499717218
10.9562425885,9.2721110269,8.6811468218
12.4840986859,8.8392836294,11.5937621583
9.8721780183,12.8972797083,7.8538793659
32901.5001920253,35425.553544845,36544.6841124868
6.3671581974,6.9389477151,10.345350856
19.061574125,25.024304175,37.2191689636
1452.5154830226,1314.3713869848,1821.626414171
6.8382327949,6.4329359314,6.4110221752
117432.327527473,111991.641010426,119924.979553672
6.4198109005,6.5057578693,6.4582452084
1096.136322711,1031.1539555308,1178.1769319464
43.3421771462,33.2097981017,40.9870340888
11.0817107906,6.5616129597,6.5339681385
6.5209053579,7.7426093977,6.5588925266
6.8884545622,9.8240886849,6.9378242038
38598.8022341607,38935.0805381731,38576.1337407739
2921.1669086695,3061.8284987188,2972.4484888866
7.2621900033,6.7001779485,6.6721487074
